id,created_at,full_text,media,screen_name,name,profile_image_url,in_reply_to,retweeted_status,quoted_status,favorite_count,retweet_count,bookmark_count,quote_count,reply_count,views_count,favorited,retweeted,bookmarked,url
"1849519506605170883","2024-10-25 02:33:07 +08:00","#阿旺益西 藏名Ngawang Yeshe，西藏日喀则登卓寺僧侣 公益慈善捐助人 异见人士\n近况：获释\n2019年因丢失手机被警方发现内有过去曾为尼泊尔地震捐款记录以及14世达赖喇嘛照片等信息即被当局以涉嫌“危害国家安全罪”予以批捕 \n2020年7月6日获悉其已被判有期徒刑5年\n2024年9月已获释\n#一人一推 #良心犯 https://t.co/dtGWzkp6tG","[{""type"":""photo"",""url"":""https://t.co/dtGWzkp6tG"",""thumbnail"":""https://pbs.twimg.com/media/GarQMFSaAAA9rPB?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GarQMFSaAAA9rPB?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/dtGWzkp6tG"",""thumbnail"":""https://pbs.twimg.com/media/GarQMFOaAAQcfn3?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GarQMFOaAAQcfn3?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,2,0,0,0,874,false,false,false,"https://twitter.com/5yinbuquan/status/1849519506605170883"
"1849863921873846765","2024-10-26 01:21:42 +08:00","朱龙江，广东省佛山市盛佳基督教教会执事。\n2023年5月24日，盛佳教会受到警方冲击，警察带走了邓燕祥等4名信徒。当时有警察、民宗局、社区人员数十人强行搜查教会，翻看信徒私人物品，并带走教会的电脑、桌椅以及教学物品。官方人员还在教会门上贴封条。次日，4位被捕者家属接到刑事拘留30天的通知书，罪名是“涉嫌非法经营”。被捕人士除了邓燕祥传道，还有朱龙江、王伟才、朱巧玲，他们现羁押在佛山市南海区看守所。\n2023年6月28日，经佛山市顺德区人民检察院批准，顺德区公安局以涉嫌“非法经营罪”为名，将广东佛山盛佳教会四位基督徒邓燕祥、朱龙江、王伟才、朱巧玲执行逮捕。\n2024年8月19日，盛佳教会教案第二次开庭。\n2024年8月23日，朱龙江、朱巧玲取保获释；10月8日，朱龙飞取保获释；10月23日，王伟才取保获释。\n#一人一推 #政治犯 #宗教迫害","[{""type"":""photo"",""url"":""https://t.co/QbMblRD4nG"",""thumbnail"":""https://pbs.twimg.com/media/GawJbp7aAAMn5ju?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GawJbp7aAAMn5ju?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,84,false,false,false,"https://twitter.com/5yinbuquan/status/1849863921873846765"
"1850287048009392257","2024-10-27 05:23:03 +08:00","#邓燕祥，广东佛山盛佳教会传道人\n罪名：非法经营罪\n近况：刑拘候审\n2023年5月24日警方带走了盛佳教会邓燕祥等4名信徒\n6月28日四位遭逮捕\n8月23日、10月8日朱龙江朱巧玲兄妹以及朱龙飞长老分别被取保回家\n2024年10月23日王伟才被取保候审，目前该案唯有邓燕祥仍被羁押在南海区看守所\n#良心犯 #一人一推 https://t.co/TqHUPPdSJ2","[{""type"":""photo"",""url"":""https://t.co/TqHUPPdSJ2"",""thumbnail"":""https://pbs.twimg.com/media/Ga2KQdLb0AAhkR9?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Ga2KQdLb0AAhkR9?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/TqHUPPdSJ2"",""thumbnail"":""https://pbs.twimg.com/media/Ga2KQdPa0AA-6bq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Ga2KQdPa0AA-6bq?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",4,2,0,0,0,1371,false,false,false,"https://twitter.com/5yinbuquan/status/1850287048009392257"
"1850593581834416293","2024-10-28 01:41:06 +08:00","10月27日，洛杉矶领事馆门前绝食抗议一天，要求中共立即释放许志永，绝食人舒少波、张越、陈建伟、吴腾辉、殷喜胜 https://t.co/zSWnAGjzon","[{""type"":""video"",""url"":""https://t.co/zSWnAGjzon"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1850593475944984576/img/rZn4aCvmWbemMP9q.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1850593475944984576/vid/avc1/1280x720/lakii_240U-P0thC.mp4?tag=14""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",6,2,0,1,1,2152,false,false,false,"https://twitter.com/5yinbuquan/status/1850593581834416293"
"1850641269640626494","2024-10-28 04:50:36 +08:00","我今天在中国领事发起的绝食抗议活动，声援许志永博士，要求中共立刻释放许志永博士 https://t.co/i8TfNOfLWX","[{""type"":""video"",""url"":""https://t.co/i8TfNOfLWX"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1850641192700268544/img/Hk_q7f10xbti6Y7g.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1850641192700268544/vid/avc1/1280x720/G-2fGnXugtfJXLNK.mp4?tag=14""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",1,0,0,0,0,197,false,false,false,"https://twitter.com/5yinbuquan/status/1850641269640626494"
"1850703109787373672","2024-10-28 08:56:20 +08:00","战狼在全世界开战，抗议中共事件世界开花，太好了，今天刚从洛杉矶领事馆绝食抗议回来就看到这个新闻！真爽！","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1850658470850412612",1,0,0,0,0,410,false,false,false,"https://twitter.com/5yinbuquan/status/1850703109787373672"
"1850733707667321215","2024-10-28 10:57:55 +08:00","RT @Baoliaogeming64: 🧐网传共匪割地给印度之后，大量共军在藏区撤防的视频，确实，送出去那么大块地，得撤走多少人员装备啊，阿三们这辈子可能都没想到，会遇到如此愚蠢而又滑稽的对手🥵🥵 https://t.co/AOR4XDlClB","[{""type"":""video"",""url"":""https://t.co/AOR4XDlClB"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1850561886300823552/img/L10n-lAZPPsmBR6B.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1850561886300823552/vid/avc1/720x748/7mcQ10XX8LKNL-Lx.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1850561971529085168","null",0,683,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1850733707667321215"
"1850738302657438050","2024-10-28 11:16:11 +08:00","肉盾要从娃娃开始培养 https://t.co/8P0lVJ1O8N","[{""type"":""video"",""url"":""https://t.co/8P0lVJ1O8N"",""thumbnail"":""https://pbs.twimg.com/ext_tw_video_thumb/1850485230085554176/pu/img/oTlVih2wq1HKTAil.jpg?name=thumb"",""original"":""https://video.twimg.com/ext_tw_video/1850485230085554176/pu/vid/avc1/544x960/y3xu6zUWrRDNSvFV.mp4?tag=12""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,59,false,false,false,"https://twitter.com/5yinbuquan/status/1850738302657438050"
"1850742078294098248","2024-10-28 11:31:11 +08:00","好贴切，这就是现实 https://t.co/cqOVrJrAUf","[{""type"":""video"",""url"":""https://t.co/cqOVrJrAUf"",""thumbnail"":""https://pbs.twimg.com/amplify_video_thumb/1850641872286547969/img/cgGurkqI9Edut_Xc.jpg?name=thumb"",""original"":""https://video.twimg.com/amplify_video/1850641872286547969/vid/avc1/720x1280/pcqK_KQJ9Hi7oA3t.mp4?tag=16""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,55,false,false,false,"https://twitter.com/5yinbuquan/status/1850742078294098248"
"1850948998783492525","2024-10-29 01:13:24 +08:00","哀悼","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","1850852251385888844",0,0,0,0,0,56,false,false,false,"https://twitter.com/5yinbuquan/status/1850948998783492525"
"1850978891151917211","2024-10-29 03:12:11 +08:00","#许志永：新公民运动的发起人\n罪名：颠覆国家政权罪\n近况：有期徒刑14年，剥夺政治权利8年\n2019年12月初因在厦门组织了一次公民运动人士聚会\n2020年2月初，又因就新冠肺炎疫情问题发表有关呼吁习近平“让位”的《劝退书》\n2月15日被抓捕\n2023年4月10日被宣判\n刑期至：2034年2月14日 #良心犯 #一人一推 https://t.co/K9TGsKxNeB","[{""type"":""photo"",""url"":""https://t.co/K9TGsKxNeB"",""thumbnail"":""https://pbs.twimg.com/media/Ga__fV0a0AEBO9h?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Ga__fV0a0AEBO9h?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",5,3,1,0,0,924,false,false,false,"https://twitter.com/5yinbuquan/status/1850978891151917211"
"1851265643892334842","2024-10-29 22:11:39 +08:00","#余文生 著名人权律师\n获2018年法德人权法治奖\n2021年马丁.恩纳尔斯奖\n2022年安娜.达尔贝克奖\n罪名：寻衅滋事；煽动颠覆国家政权\n刑期：有期徒刑3年\n2023年4月余文生夫妇受邀参加欧盟驻华座谈会途中被拘\n5月22日被正式逮捕，后被从北京转至苏州关押\n2024年10月29日其被苏州中院判刑\n#一人一推 #良心犯 https://t.co/ij86TeCIkA","[{""type"":""photo"",""url"":""https://t.co/ij86TeCIkA"",""thumbnail"":""https://pbs.twimg.com/media/GbEESn4aMAAuYyK?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbEESn4aMAAuYyK?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,1,0,0,0,776,false,false,false,"https://twitter.com/5yinbuquan/status/1851265643892334842"
"1851338018063577340","2024-10-30 02:59:14 +08:00","RT @USAmbChina: 我们听闻关于民权人士许志永为抗议他在狱中受到的非人道待遇而进行绝食抗议的报道之后深感忧心。我们敦促中国释放许先生，并且与此同时，遵守作为联合国会员国的承诺，给与他以及所有狱中人士符合尊严的待遇。","[]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1851156770573398496","null",0,295,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1851338018063577340"
"1851774781760377217","2024-10-31 07:54:46 +08:00","RT @xu96175836: 清华教授孙立平剥光习共仅存的一件内衣。 https://t.co/hpVPaFsI8T","[{""type"":""photo"",""url"":""https://t.co/hpVPaFsI8T"",""thumbnail"":""https://pbs.twimg.com/media/GbJV1WGbgAAGAoG?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbJV1WGbgAAGAoG?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1851636784956162227","null",0,481,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1851774781760377217"
"1851796208437662025","2024-10-31 09:19:55 +08:00","#许艳 基督徒 著名人权律师余文生妻子\n罪名：寻衅滋事；煽动颠覆国家政权\n二审：有期徒刑1年9个月\n刑期至2025年1月13日\n其多次为夫维权遭拘捕\n2023年4月许艳和丈夫受邀参加欧盟驻华座谈会途中被拘\n5月22日被正式逮捕，后被从北京转至苏州关押\n2024年10月29日被苏州中院二审维持原判\n#一人一推 #良心犯 https://t.co/1qMuzp53wu","[{""type"":""photo"",""url"":""https://t.co/1qMuzp53wu"",""thumbnail"":""https://pbs.twimg.com/media/GbLm1iEakAArAja?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbLm1iEakAArAja?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",4,2,0,0,0,818,false,false,false,"https://twitter.com/5yinbuquan/status/1851796208437662025"
"1852074756696346680","2024-11-01 03:46:46 +08:00","#覃永沛：广西人权律师\n罪名：煽动颠覆国家政权罪\n近况：有期徒刑5年，剥夺政治权利3年\n曾主持和代理多起维权案件，因其长期以敢言著称，而遭致当局打压\n因其在微信，推特上发表对官员贪腐，言论不自由，专制的不满和批评等\n2019年10月被捕\n2023年3月被宣判\n刑期至2024年10月31日 #一人一推 #良心犯 https://t.co/QTjiuRG88s","[{""type"":""photo"",""url"":""https://t.co/QTjiuRG88s"",""thumbnail"":""https://pbs.twimg.com/media/GbPkLFVakAI_KAX?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbPkLFVakAI_KAX?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,0,0,0,1,243,false,false,false,"https://twitter.com/5yinbuquan/status/1852074756696346680"
"1852773946946699745","2024-11-03 02:05:06 +08:00","#马志权 湖南沅江人 网名沈力 民主人士\n罪名未知\n近况：失联\n2016年11月其与多名公民在深圳龙岗聚餐遭国保暗中拍照，次日其与多名就餐者被捕\n在此著名11•15大抓捕中其被以“煽颠罪”判刑3年半\n期间遭酷刑，妻离婚\n2020年7月刑满获释\n2023年夏因谋生艰难，其试图从内蒙越境被捕后失联\n#一人一推 #良心犯 https://t.co/62aLjaMJt6","[{""type"":""photo"",""url"":""https://t.co/62aLjaMJt6"",""thumbnail"":""https://pbs.twimg.com/media/GbZgFWoboAEIIiv?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbZgFWoboAEIIiv?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/62aLjaMJt6"",""thumbnail"":""https://pbs.twimg.com/media/GbZgFWmbAAAx62K?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbZgFWmbAAAx62K?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",3,3,0,0,2,1297,false,false,false,"https://twitter.com/5yinbuquan/status/1852773946946699745"
"1852840907516858411","2024-11-03 06:31:11 +08:00","RT @fang_danie121: 实锤了。英国BBC电视台报道：此次中印边境问题谈判，中方将9万平方公里的争议领土让给了印度，相当于两个半台湾岛的面积。痛心不？对印度阿三都不敢争锋相对拼刺刀，充分暴露出了伟光正色厉内荏的嘴脸！天朝没有泽连斯基、内塔尼亚胡、普京这样的人物，怪…","[{""type"":""photo"",""url"":""https://t.co/1lD9pmMoVO"",""thumbnail"":""https://pbs.twimg.com/media/GbY37uPbwAASd9B?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbY37uPbwAASd9B?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","1852730338843431379","null",0,287,0,0,0,"null",false,false,false,"https://twitter.com/5yinbuquan/status/1852840907516858411"
"1853141021347164560","2024-11-04 02:23:43 +08:00","#何方美 河南 “疫苗宝宝之家” 维权发起人\n罪名：重婚罪、寻衅滋事罪\n近况：一审有期徒刑5年6个月\n其两次被捕\n后与2020年10月起被监视居住长达18个月\n2022年3月一审后长达30个月至2024年10月23日辉县法院在新乡看守所宣判\n刑期至2027年1月1日\n其两幼女自2022年3月至今无法与亲属生活\n#一人一推 #良心犯 https://t.co/AHDqe4DluH","[{""type"":""photo"",""url"":""https://t.co/AHDqe4DluH"",""thumbnail"":""https://pbs.twimg.com/media/Gbet701akAETirT?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gbet701akAETirT?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/AHDqe4DluH"",""thumbnail"":""https://pbs.twimg.com/media/Gbet702a0AAXi8T?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gbet702a0AAXi8T?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/AHDqe4DluH"",""thumbnail"":""https://pbs.twimg.com/media/Gbet700bAAEzptj?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gbet700bAAEzptj?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/AHDqe4DluH"",""thumbnail"":""https://pbs.twimg.com/media/Gbet70zbEAAFyNq?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gbet70zbEAAFyNq?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",4,1,0,0,0,1076,false,false,false,"https://twitter.com/5yinbuquan/status/1853141021347164560"
"1853437389697417488","2024-11-04 22:01:23 +08:00","#杜亮明 山西忻州家庭教会牧师\n罪名：组织他人偷越国边境罪\n刑期：有期徒刑5年\n2021年3月15其被刑事拘留后被判刑\n现在山西阳泉监狱服刑\n刑期至：2026年3月14日\n其妻魏秀平今年73岁，杜明亮被捕后患脑梗，行动不能自理，精神明显受打击，几年来一直由教会弟兄姊妹白天黑夜轮流陪伴\n #一人一推 #良心犯 https://t.co/AC9t2aoBxw","[{""type"":""photo"",""url"":""https://t.co/AC9t2aoBxw"",""thumbnail"":""https://pbs.twimg.com/media/Gbi7ey6bUAARup2?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/Gbi7ey6bUAARup2?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",2,1,0,0,0,1032,false,false,false,"https://twitter.com/5yinbuquan/status/1853437389697417488"
"1854309872868700545","2024-11-07 07:48:19 +08:00","#向巴曲培 青海同仁藏族僧人\n罪名未知\n刑期：1年6个月\n其2024年3月因在微信朋友圈分享尊者一段语音而遭中共拘捕\n当局指控其于3月10日西藏抗暴纪念日当天发尊者的感信息\n先被关押在热贡监狱\n后转监至西宁监狱服刑\n其被捕或起诉时从未通知家属\n其曾在达兰萨拉修学10年后于1996年返藏\n#一人一推 #良心犯 https://t.co/ZmOB67cZFT","[{""type"":""photo"",""url"":""https://t.co/ZmOB67cZFT"",""thumbnail"":""https://pbs.twimg.com/media/GbvU_56akAAemhO?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbvU_56akAAemhO?format=jpg&name=orig""},{""type"":""photo"",""url"":""https://t.co/ZmOB67cZFT"",""thumbnail"":""https://pbs.twimg.com/media/GbvU_55aoAEdqzP?format=jpg&name=thumb"",""original"":""https://pbs.twimg.com/media/GbvU_55aoAEdqzP?format=jpg&name=orig""}]","5yinbuquan","自由战士🪖舒少波","https://pbs.twimg.com/profile_images/1842811755107598336/Khlo95Qn_normal.jpg","null","null","null",0,0,0,0,0,180,false,false,false,"https://twitter.com/5yinbuquan/status/1854309872868700545"
